attributeName	attributeDefinition	class	unit	dateTimeFormatString	missingValueCode	missingValueCodeExplanation
soil_series	The NRCS soil series of the profile (http://soils.usda.gov/technical/classification/taxonomy/). Examples include: Cowboy, Rubicon, Tawas	character			NA	NA
elevation (m)	The elevation at the site as determined by topo map, GPS, altimeter, etc. Contributed value is assumed accurate within several meters regardless of method used.	character	meter		NA	NA
ecoregion	Special information about the site that makes it anomalous from the USDA Omernik ecoregion in which it is located.	character			NA	NA
landuse (landsat)	Land use classification	character			NA	NA
vegclass_local	The type of vegetation at the site, described according to the classification scheme commonly used at the site. Indicate the scheme in the Local Vegetation Classification Type. Leave blank if unknown or no local classification applies. Examples include: For Alaska, level IV or V is preferred, but when this is not possible, use Level II or III. Examples include “1.C.2”, “3.A.1”, “4.C.1”.	character			NA	NA
surface_veg	Describe the dominant vegetation at the exact location of the profile. Examples include: “Forest with canopy dominanted by Pinus spp., Quercus dominant in understory, and ground layer of Pteridium aquilinum and Vaccinium spp.”, “Andropogon-Sorghastrum prairie with invading Juniperus virginiana”	character			NA	NA
landscape (landscape)	The type of Landscape on which the site occurs, according to USDA-NRCS-NSSC Field Book for Describing and Sampling Soils (Staff 2002; p. 3-11) This information can be arranged in hierarchy above Landform and 2D Position to describe the geographic setting of the site. Examples include: “alluvial plain”, “river valley”, “mountain range”, “shore complex” Controlled vocabulary: landscape	character			NA	NA
landform (landform)	The type of Landform on which the site is located. See USDA-NRCS-NSSC Field Book for Describing and Sampling Soils (Staff 2002; pp. 3-12 through 3-16). This information can be nested between Landscape and 2D Position to describe the setting of the site. Examples include: “alluvial fan”, “beach”, “escarpment”, “flood plain”, “hill”, “mountain”, “plain”, “sea cliff”, “terrace”, “tidal flat” Controlled vocabulary: landform	character			NA	NA
2d_position (2d_position)	2-dimensional position of the site on the Landform on which it is located. See USDA-NRCS-NSSC Field Book for Describing and Sampling Soils (Staff 2002; pp. 3-38 through 3-41). This information supplements Landscape and Landform to describe the geographic setting of the site. Examples include: “summit”, “shoulder”, “backslope”, “toeslope”, “base slope”, “riser”, “mountainflank”, “dip” Controlled vocabulary: 2d_position	character			NA	NA
landform_note	Additional notes about the Landform (e.g. microtopography) in this site.	character			NA	NA
aspect_deg (degree)	The numerical observation of aspect at the site. The compass bearing (corrected for declination) that a slope faces, looking downslope. If the site has no slope leave blank. Examples include: A numerical value between 0 and 360, or no slope	character	degree		NA	NA
slope (percent)	The angle of the ground surface through the site and in the direction that overland water would flow. Make observations facing downslope to avoid errors associated with some brands of clinometers. If the site has no slope leave blank.	character	percent		NA	NA
drainagecl (drainage)	The drainage class of the soil sampled at the site according to the specific terminology employed in the USDA-NRCS-NSSC Field Book for Describing and Sampling Soils (Staff 2002; p. 1-10). Controlled vocabulary: drainage	character			NA	NA
map (mm)	The arithmetic average of the total annual (liquid) precipitation , preferably taken over the standard normal period, 1961-1990.	character	millimeter		NA	NA
mat (°C)	The arithmetic average of the daily maximum and minimum temperatures for a calendar year, preferably taken over the standard normal period, 1961.	character	celsius		NA	NA
runoff (runoff)	Runoff potential class for the soil, assigned based on local/state/MLRA criteria. Controlled vocabulary: runoff	character			NA	NA
site_perm (site_perm)	A class rating of the overall ability of air and water to move through the soil profile. The class limits are as defined in the National Soil Survey Handbook. Controlled vocabulary: site_perm	character			NA	NA
site_note	Various notes on and descriptions of the site other than C flux, climate, photo or vegetation. May include local names for physiographic features, which may or may not appear on USGS Topographic Quadrangles. Examples include: Biliau Hill, Warner Valley, Mudsock	character			NA	NA
thaw_depth_profile (cm)	The depth to the frozen surface of the profile. For Alaska sites, this applies only if sampled after August 15 and should be left blank if sampled before.	character	centimeter		NA	NA
locator_alias	Contributor data set identifier	character			NA	NA
locator_parent_alias	Contributor data set identifier	character			NA	NA
